7310997,http://www.teqite.cn/0UhqhCLs/dbs-wa/?_t=1633359308dpv,VALID PHISH,ONLINE,54,0,5,True,104.21.40.90,2,0,0,0,ASCII
7310995,https://beautiful-wescoff.104-168-46-185.plesk.page/p/6354a,VALID PHISH,ONLINE,59,0,4,False,104.168.46.185,3,4,0,11,ASCII
7310994,http://resgateaqui.io/@/0LVRdV9WiBdN4WmzbyD4OAhn0u/,VALID PHISH,ONLINE,51,1,5,False,172.67.182.78,1,0,0,0,ASCII
7310993,https://www.odttrtmanaklao.org/wp-admin/SUN/authenticate/index.php,VALID PHISH,ONLINE,66,0,6,True,206.189.135.110,2,0,0,0,ASCII
7310992,https://aocznon.co.ip.36wcpd.cn/pc/,VALID PHISH,ONLINE,35,0,4,False,104.129.12.38,4,0,0,2,ASCII
7310991,https://seguridadonline503.000webhostapp.com/,VALID PHISH,ONLINE,45,0,3,False,145.14.144.116,2,0,0,6,ASCII
7310990,https://servicioyayuda.000webhostapp.com/,VALID PHISH,ONLINE,41,0,3,False,145.14.144.116,2,0,0,3,ASCII
7310989,https://accessosmartbper.000webhostapp.com/,VALID PHISH,ONLINE,43,0,3,False,145.14.144.116,2,0,0,3,ASCII
7310986,https://ptatt.weebly.com/,VALID PHISH,ONLINE,25,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310979,http://www.ruifor.cn/lLHTjnOl/dbs-wa/?_t=1633356646kac,VALID PHISH,ONLINE,54,0,5,True,172.67.183.134,2,0,0,0,ASCII
7310977,https://attcornmunications.weebly.com/,VALID PHISH,ONLINE,38,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310974,https://8h91i.app.link/L8DTKQdG3jb?mona,VALID PHISH,ONLINE,39,0,3,False,13.225.194.69,2,0,0,3,ASCII
7310973,https://t.co/ZTBmd7lZ26?amp=1?apply=klauricella,VALID PHISH,ONLINE,47,0,3,False,104.244.42.197,1,0,0,0,ASCII
7310970,https://attinterne.weebly.com/,VALID PHISH,ONLINE,30,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310958,http://triplecmining.com.au/wp-includes/widgets/wp-tag/nav/customized,VALID PHISH,ONLINE,69,0,7,False,103.237.108.115,2,0,0,0,ASCII
7310956,https://www.civdiff.com/US/US_launcc,VALID PHISH,ONLINE,36,0,4,True,199.188.204.211,2,0,0,0,ASCII
7310955,https://stjudes.in/anxbakka/home,VALID PHISH,ONLINE,32,0,4,False,104.21.89.160,1,0,0,0,ASCII
7310954,https://sparebank1.no.portaal102.top/nb/bank/a1b2c3/e08401ba7aa6fb48225c29058af30c37/login,VALID PHISH,ONLINE,90,0,7,False,8.209.77.44,3,0,0,4,ASCII
7310953,https://secure-getwayb6dc627a.loginauthgndi.net/gandi,VALID PHISH,ONLINE,53,0,3,False,34.98.99.30,2,1,0,4,ASCII
7310952,https://resgateaqui.io/@/0PtAUykclBuSDqDXLVcTL2DtbD,VALID PHISH,ONLINE,51,1,4,False,172.67.182.78,1,0,0,0,ASCII
7310951,https://resgateaqui.io/@/0Arm6QgBd1QUDcpirPOuHyyxeQ,VALID PHISH,ONLINE,51,1,4,False,172.67.182.78,1,0,0,0,ASCII
7310950,https://mon-service-admin.mikecole-tennis.de/LCCCLO23/gan.di,VALID PHISH,ONLINE,60,0,4,False,104.21.63.148,2,3,0,0,ASCII
7310948,https://drlalsurgicalhospital.com/mzbxqaznxaw/home,VALID PHISH,ONLINE,50,0,4,False,199.231.166.82,1,0,0,0,ASCII
7310947,https://agedcaremedics.com.au/mzxbzaesbx/home,VALID PHISH,ONLINE,45,0,4,False,150.101.234.54,2,0,0,0,ASCII
7310946,http://resgateaqui.io/@/0PtAUykclBuSDqDXLVcTL2DtbD,VALID PHISH,ONLINE,50,1,4,False,172.67.182.78,1,0,0,0,ASCII
7310945,http://jasonmaiolo.com/okay/cmd-login=870dcac37e414745bc4bf25f50508247,VALID PHISH,ONLINE,70,0,4,False,27.121.68.103,1,0,0,0,ASCII
7310940,https://att-currently-secure.weebly.com/,VALID PHISH,ONLINE,40,0,3,False,199.34.228.53,2,2,0,0,ASCII
7310939,https://www.usbrooksneaker.online/h-user-LoginOrRegister.html,VALID PHISH,ONLINE,61,0,3,True,Unresolvable hostname.,2,0,0,0,ASCII
7310937,https://faceioook.weebly.com/,VALID PHISH,ONLINE,29,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310935,https://clailpaymentirsgov.serveusers.com/?irsgov,VALID PHISH,ONLINE,49,0,3,False,104.154.60.48,2,0,0,0,ASCII
7310931,https://attnemailcomunicationservice.weebly.com/,VALID PHISH,ONLINE,48,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310929,https://edddebitcardactivate.weebly.com/,VALID PHISH,ONLINE,40,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310928,https://ww2aapfestiloportalex.clusivo.link/c3RO5VB1ckJveSl/,VALID PHISH,ONLINE,59,0,4,False,34.237.124.211,2,0,0,1,ASCII
7310927,https://ww2aapfestiloportalex.clusivo.link/c3RO5VB1ckJveSl,VALID PHISH,ONLINE,58,0,3,False,34.237.124.211,2,0,0,1,ASCII
7310923,https://ate93983893873899ge.weebly.com/,VALID PHISH,ONLINE,39,0,3,False,199.34.228.53,2,0,0,14,ASCII
7310919,http://www.5390gc7.cn/RjVQkR1I/dbs-wa/?_t=1633353875cyw,VALID PHISH,ONLINE,55,0,5,True,104.21.87.13,2,0,0,5,ASCII
7310918,https://me2.do/xkxvBNVO?userid=X2KydEqb,VALID PHISH,ONLINE,39,0,3,False,125.209.210.90,1,0,0,1,ASCII
7310913,https://forms.zohopublic.com/rudiyanto1555/form/KONFIRMASIPEMBLOKIRANAKUN/formperma/BIzNotqiouzJ9iW05PCyg4PEUdg42uukoukIrm7ZkLA,VALID PHISH,ONLINE,127,0,7,False,204.141.42.97,2,0,0,0,ASCII
7310912,https://support.helpcenterr-001k.xyz/,VALID PHISH,ONLINE,37,0,3,False,172.104.184.240,2,1,0,3,ASCII
7310911,https://www.logitel.com.au/.well-known/Netflix/Login914/,VALID PHISH,ONLINE,56,0,6,True,27.121.68.115,3,0,0,0,ASCII
7310910,https://s3ure-verify0.duckdns.org/,VALID PHISH,ONLINE,34,0,3,False,35.236.7.239,2,1,0,2,ASCII
7310909,https://jytjuykuykyuuy.000webhostapp.com/,VALID PHISH,ONLINE,41,0,3,False,145.14.144.116,2,0,0,3,ASCII
7310908,http://arezxvzx.000webhostapp.com/,VALID PHISH,ONLINE,34,0,3,False,145.14.144.116,2,0,0,3,ASCII
7310905,http://claim-old12.duckdns.org/,VALID PHISH,ONLINE,31,0,3,False,54.89.204.204,2,1,0,2,ASCII
7310904,https://v1.bokepindo-vipmod.duckdns.org/,VALID PHISH,ONLINE,40,0,3,False,157.245.56.182,3,1,0,1,ASCII
7310903,https://www.claim-old12.duckdns.org/,VALID PHISH,ONLINE,36,0,3,True,54.89.204.204,3,1,0,2,ASCII
7310900,https://santanderclientaccount.com/,VALID PHISH,ONLINE,35,0,3,False,35.246.166.192,1,0,0,0,ASCII
7310899,http://grubwatanteri2021.duckdns.org/,VALID PHISH,ONLINE,37,0,3,False,52.247.224.99,2,0,0,4,ASCII
7310898,http://grupwabaitimasher1.duckdns.org/,VALID PHISH,ONLINE,38,0,3,False,52.247.224.99,2,0,0,1,ASCII
7310897,http://withyoumall.startinjpamazon.xyz/signin/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&[email protected]&openid.claimed_id=http:/specs.openid.net/auth/2.0/identifier_select&openid.ns=http:/specs.openid.net/auth/2.0&ref_=nav_em_hd_clc_signin,VALID PHISH,ONLINE,413,0,17,True,155.94.154.126,2,0,0,0,Not ASCII
7310896,http://sys.amadhouses.name.ng/system/,VALID PHISH,ONLINE,37,0,4,False,Unresolvable hostname.,3,0,0,0,ASCII
7310895,http://sys.amadhouses.name.ng/system,VALID PHISH,ONLINE,36,0,3,False,Unresolvable hostname.,3,0,0,0,ASCII
7310894,https://www.o365supports.com/5536580-k__84bFaxppiCA,VALID PHISH,ONLINE,51,0,3,True,35.167.31.6,2,0,0,3,ASCII
7310893,https://www.logitel.com.au/.well-known/Netflix/Login914,VALID PHISH,ONLINE,55,0,5,True,27.121.68.115,3,0,0,0,ASCII
7310892,https://www.animexhd.com/c/ws/SignInISAPIdllehayISAPIdllSignInru-item0923324384354view0923324384354-dllslley0324wq399233249923432432432viewQuestionNow=SignIn2020.php,VALID PHISH,ONLINE,165,0,5,True,104.21.13.112,2,0,0,0,ASCII
7310891,https://v1.bokepindo-vipmod.duckdns.org/facebook.php,VALID PHISH,ONLINE,52,0,3,False,157.245.56.182,3,1,0,1,ASCII
7310890,https://singhbhumcollegechandils.top/Validation/verification.php,VALID PHISH,ONLINE,64,0,4,False,178.159.36.199,1,0,0,0,ASCII
7310889,https://singhbhumcollegechandils.top/Validation/liamg2.php,VALID PHISH,ONLINE,58,0,4,False,178.159.36.199,1,0,0,0,ASCII
7310888,https://singhbhumcollegechandils.top/Validation/liamg1.php,VALID PHISH,ONLINE,58,0,4,False,178.159.36.199,1,0,0,0,ASCII
7310887,https://siloammotor.com/include/ebankar/mkb/v3/login.php?cmd=account-service.com/login/account/update_submit&id=bdafc41576445097445302d98c4647a7bdafc41576445097445302d98c4647a7&session=bdafc41576445097445302d98c4647a7bdafc41576445097445302d98c4647a7,VALID PHISH,ONLINE,249,0,10,False,162.210.70.9,1,0,0,0,ASCII
7310886,https://siloammotor.com/include/ebankar/mkb/v3/login.php?cmd=account-service.com/login/account/update_submit&id=bdafc41576445097445302d98c4647a7bdafc41576445097445302d98c4647a7&session=bdafc4157644,VALID PHISH,ONLINE,197,0,10,False,162.210.70.9,1,0,0,0,ASCII
7310885,https://siloammotor.com/include/ebankar/mkb/v3/login.php?cmd=account-service.com/login/account/update_submit&id=8610382357e419e4a33c098352f0c0948610382357e419e4a33c098352f0c094&session=8610382357e419e4a33c098352f0c0948610382357e419e4a33c098352f0c094,VALID PHISH,ONLINE,249,0,10,False,162.210.70.9,1,0,0,0,ASCII
7310884,https://siloammotor.com/include/ebankar/mkb/v3/index.php,VALID PHISH,ONLINE,56,0,7,False,162.210.70.9,1,0,0,0,ASCII
7310883,https://siloammotor.com/connection/mkb/v3/login.php?cmd=account-service.com/login/account/update_submit&id=b6dcf971f999ed16e535914fc2116158b6dcf971f999ed16e535914fc2116158&session=b6dcf971f999ed16e535914fc2116158b6dcf971f999ed16e535914fc2116158,VALID PHISH,ONLINE,244,0,9,False,162.210.70.9,1,0,0,0,ASCII
7310882,https://siloammotor.com/connection/mkb/v3/index.php,VALID PHISH,ONLINE,51,0,6,False,162.210.70.9,1,0,0,0,ASCII
7310881,https://servicesclients-labanquepostale.com/postale/,VALID PHISH,ONLINE,52,0,4,False,51.11.242.187,1,1,0,0,ASCII
7310880,https://servicesclients-labanquepostale.com/postale,VALID PHISH,ONLINE,51,0,3,False,51.11.242.187,1,1,0,0,ASCII
7310879,https://mail.hsjkdoisj.tk/update/io/io/u.php?l_DHl-dTracking___JeHFUq_VJOXK0QWHtoGYDw__JeHFUq_VJOXK0QWHtoGYDw__JeHFUq_VJOXK0QWHto_,VALID PHISH,ONLINE,130,0,6,False,104.248.207.76,2,0,0,0,ASCII
7310878,https://mail.avivabetgiris1.com/cgi-bin.77A2/isvec,VALID PHISH,ONLINE,50,0,4,False,198.54.126.242,2,0,0,1,ASCII
7310877,https://mail.ajapapharma.com/isvec/,VALID PHISH,ONLINE,35,0,4,False,162.215.241.244,2,0,0,0,ASCII
7310876,https://mail.ajapapharma.com/isvec,VALID PHISH,ONLINE,34,0,3,False,162.215.241.244,2,0,0,0,ASCII
7310875,http://singhbhumcollegechandils.top/Validation/,VALID PHISH,ONLINE,47,0,4,False,178.159.36.199,1,0,0,0,ASCII
7310874,http://singhbhumcollegechandils.top/Validation,VALID PHISH,ONLINE,46,0,3,False,178.159.36.199,1,0,0,0,ASCII
7310873,https://fidelityhealthcare.biz/ekene/excelz/bizmail.php?email=c2lycnloQGxpLmlz&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,VALID PHISH,ONLINE,142,0,5,False,192.185.49.71,1,0,0,0,ASCII
7310872,https://eurotecusa.com/hub/super/china/[email protected],VALID PHISH,ONLINE,56,0,6,False,66.175.59.46,1,0,0,0,Not ASCII
7310871,https://eservicebits.com/landingpage/dd263864-38a2-466a-be2f-4e5ec6c5e042/%20ftog7y5m8hhnsfxmyvxclfc1uyixd5246ck9dno_-fc,INVALID,Offline,120,0,5,False,52.212.132.6,1,0,0,0,ASCII
7310870,https://darrellmorsebuilderss.top/Validation/Validation/verification.php,VALID PHISH,ONLINE,72,0,5,False,178.159.36.199,1,0,0,0,ASCII
7310869,https://darrellmorsebuilderss.top/Validation/Validation/liamg2.php,VALID PHISH,ONLINE,66,0,5,False,178.159.36.199,1,0,0,0,ASCII
7310868,https://darrellmorsebuilderss.top/Validation/Validation/liamg1.php,VALID PHISH,ONLINE,66,0,5,False,178.159.36.199,1,0,0,0,ASCII
7310867,https://codecertifiedinspector.com/fenixga/home/?sslchannel=true&sessionid=6gjPb0aOWY9f9RiSrEDAJoyZmbXXdWfoVq8e23JdxGwnMVSYHAoAXVkNRNWkZeXZ4TVDec3omLItver6,VALID PHISH,ONLINE,155,0,5,False,192.185.24.239,1,0,0,0,ASCII
7310866,https://avivabetgiris1.com/cgi-bin.77A2/isvec/,VALID PHISH,ONLINE,46,0,5,False,198.54.126.242,1,0,0,1,ASCII
7310865,https://avivabetgiris1.com/cgi-bin.77A2/isvec,VALID PHISH,ONLINE,45,0,4,False,198.54.126.242,1,0,0,1,ASCII
7310864,https://abmarbjj.org/Secure/xx/,VALID PHISH,ONLINE,31,0,5,False,162.241.126.235,1,0,0,0,ASCII
7310863,https://abmarbjj.org/Secure/xx,VALID PHISH,ONLINE,30,0,4,False,162.241.126.235,1,0,0,0,ASCII
7310862,http://olliver-agency.ga/?login=do,VALID PHISH,ONLINE,34,0,3,False,23.254.243.30,1,1,0,0,ASCII
7310861,http://matchoklahoma.com/wp-admin/file/liamg2.php,VALID PHISH,ONLINE,49,0,5,False,43.250.248.134,1,0,0,0,ASCII
7310860,http://jasonmaiolo.com/okay/cmd-login=bc955836ebda3b915ae2cc804f4046ba/,VALID PHISH,ONLINE,71,0,5,False,27.121.68.103,1,0,0,0,ASCII
7310859,http://jasonmaiolo.com/okay/cmd-login=bc955836ebda3b915ae2cc804f4046ba,VALID PHISH,ONLINE,70,0,4,False,27.121.68.103,1,0,0,0,ASCII
7310858,http://imperium-alpha.gera.in/ass/[email protected],VALID PHISH,ONLINE,51,0,4,False,216.10.240.40,2,1,0,0,Not ASCII
7310857,http://imperium-alpha.gera.in/[email protected],VALID PHISH,ONLINE,47,0,3,False,216.10.240.40,2,1,0,0,Not ASCII
7310856,http://darrellmorsebuilderss.top/Validation/Validation/,VALID PHISH,ONLINE,55,0,5,False,178.159.36.199,1,0,0,0,ASCII
7310855,http://darrellmorsebuilderss.top/Validation/Validation,VALID PHISH,ONLINE,54,0,4,False,178.159.36.199,1,0,0,0,ASCII
7310854,http://brothers-sports.com/source/codit=fisica=02.php,VALID PHISH,ONLINE,53,0,4,False,213.239.211.221,1,1,0,0,ASCII
7310853,https://beautiful-wescoff.104-168-46-185.plesk.page/p/6354a/,VALID PHISH,ONLINE,60,0,5,False,104.168.46.185,3,4,0,11,ASCII
7310852,http://beautiful-wescoff.104-168-46-185.plesk.page/p/6354a,VALID PHISH,ONLINE,58,0,4,False,104.168.46.185,3,4,0,11,ASCII
7310848,https://lrw.dms.mybluehostin.me/cvc/CHASE/access.php?&SERVID=Service_Login_&_Authentication=8d761b80fc20a36efc5330fd1235a9bc78e126d7&SERVID=Service_Login_&_Authentication=156303824dad08cae3e4f8620207a05dac12561a,VALID PHISH,ONLINE,211,0,5,False,162.240.5.3,3,0,0,0,ASCII
7310847,https://lrw.dms.mybluehostin.me/cvc/CHASE/access.php?&SERVID=Service_Login_&_Authentication=8d761b80fc20a36efc5330fd1235a9bc78e126d7,VALID PHISH,ONLINE,132,0,5,False,162.240.5.3,3,0,0,0,ASCII
7310846,https://lrw.dms.mybluehostin.me/cvc/CHASE/billing.php?&SERVID=Service_Login_&_Authentication=77fbb7281e891d70da0c7aafe2f9804d9f0cff66&SERVID=Service_Login_&_Authentication=1bd20e8f19fa9a5575dc0db3b66c39c01c2ff34b,VALID PHISH,ONLINE,212,0,5,False,162.240.5.3,3,0,0,0,ASCII
7310845,https://lrw.dms.mybluehostin.me/cvc/CHASE/billing.php?&SERVID=Service_Login_&_Authentication=77fbb7281e891d70da0c7aafe2f9804d9f0cff66,VALID PHISH,ONLINE,133,0,5,False,162.240.5.3,3,0,0,0,ASCII
7310844,https://lrw.dms.mybluehostin.me/cvc/CHASE/vbv.php?&SERVID=Service_Login_&_Authentication=4c08da1806bec14185981cf124f38891a3e8b2b3&SERVID=Service_Login_&_Authentication=7909f754ac0f6546c2deff1a34c29b7f79e85a04,VALID PHISH,ONLINE,208,0,5,False,162.240.5.3,3,0,0,0,ASCII
7310843,https://lrw.dms.mybluehostin.me/cvc/CHASE/vbv.php?&SERVID=Service_Login_&_Authentication=4c08da1806bec14185981cf124f38891a3e8b2b3,VALID PHISH,ONLINE,129,0,5,False,162.240.5.3,3,0,0,0,ASCII
7310839,https://resgateaqui.io/@/0LVRdV9WiBdN4WmzbyD4OAhn0u,VALID PHISH,ONLINE,51,1,4,False,172.67.182.78,1,0,0,0,ASCII
7310838,https://llk.dk/cwyf3h,VALID PHISH,ONLINE,21,0,3,False,172.67.144.198,1,0,0,0,ASCII
7310835,https://aocznon.co.ip.36wcpd.cn/pc,VALID PHISH,ONLINE,34,0,3,False,104.129.12.38,4,0,0,2,ASCII
7310834,https://santoriwoodworking.com/access/wells-fargo-new-RD396/,VALID PHISH,ONLINE,60,0,5,False,66.175.58.9,1,0,0,0,ASCII
7310833,https://santoriwoodworking.com/access/wells-fargo-new-RD396,VALID PHISH,ONLINE,59,0,4,False,66.175.58.9,1,0,0,0,ASCII
7310832,https://www.avivabet.app/pay/vendor/dhl-isvec-eur-ertug/,VALID PHISH,ONLINE,56,0,6,True,198.54.126.242,2,0,0,0,ASCII
7310831,https://www.avivabet.app/pay/vendor/dhl-isvec-eur-ertug,VALID PHISH,ONLINE,55,0,5,True,198.54.126.242,2,0,0,0,ASCII
7310824,https://interbankempresas.pe-il.ru,VALID PHISH,ONLINE,34,0,2,False,172.67.163.98,2,1,0,0,ASCII
7310818,https://promobcp.solicitudalinstante-pe1.com/,VALID PHISH,ONLINE,45,0,3,False,35.209.34.81,2,1,0,1,ASCII
7310817,https://godofmercy.weebly.com/,VALID PHISH,ONLINE,30,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310816,https://pancakeswap.finances.pointcreekironsculptures.com:443/,VALID PHISH,ONLINE,62,0,3,False,Unresolvable hostname.,3,0,0,3,ASCII
7310815,http://pancakeswap.finances.pointcreekironsculptures.com,VALID PHISH,ONLINE,56,0,2,False,45.9.20.180,3,0,0,0,ASCII
7310810,https://pancakeswap.finances.worldvideogameevents.com:443/,VALID PHISH,ONLINE,58,0,3,False,Unresolvable hostname.,3,0,0,3,ASCII
7310809,http://pancakeswap.finances.worldvideogameevents.com,VALID PHISH,ONLINE,52,0,2,False,45.9.20.180,3,0,0,0,ASCII
7310802,http://wqass-index.pygbw.cn/,VALID PHISH,ONLINE,28,0,3,False,211.253.129.254,2,1,0,0,ASCII
7310798,https://mail.hsjkdoisj.tk/update/io/io/u.php,VALID PHISH,ONLINE,44,0,6,False,104.248.207.76,2,0,0,0,ASCII
7310792,https://fioewjmmmj.themecloud.dev/canaa/uno.php,VALID PHISH,ONLINE,47,0,4,False,35.187.101.34,2,0,0,0,ASCII
7310787,http://www.bj-linkjet.com.cn/cGfwHguQ/dbs-wa/,VALID PHISH,ONLINE,45,0,5,True,172.67.146.84,3,1,0,0,ASCII
7310785,http://www.bj-linkjet.com.cn/UXCLuNj0/dbs-wa/,VALID PHISH,ONLINE,45,0,5,True,172.67.146.84,3,1,0,0,ASCII
7310783,http://0i.is/reativarb-token,VALID PHISH,ONLINE,28,0,3,False,69.61.26.120,1,0,0,1,ASCII
7310781,https://lkhgxfghljgbtinter.weebly.com/,VALID PHISH,ONLINE,38,0,3,False,199.34.228.53,2,0,0,0,ASCII
7310779,https://check-mail1.weebly.com/,VALID PHISH,ONLINE,31,0,3,False,199.34.228.53,2,1,0,1,ASCII
7310773,https://redirect-or.duckdns.org/redirbe%20(1).html,VALID PHISH,ONLINE,50,0,3,False,62.4.28.246,2,1,0,0,ASCII
7310769,https://serviceorangemail4.wixsite.com/my-site-1,VALID PHISH,ONLINE,48,0,3,False,35.184.133.11,2,0,0,1,ASCII
7310766,https://jmspte.com/wi/Ogr/org/orgin/index2.php,VALID PHISH,Offline,46,0,7,False,184.168.115.224,1,0,0,0,ASCII
7310760,https://www.leonorebootssale.fun/,VALID PHISH,ONLINE,33,0,3,True,Unresolvable hostname.,2,0,0,0,ASCII
7310755,https://allegro.billing05.online/track?id=322566517,VALID PHISH,ONLINE,51,0,3,False,Unresolvable hostname.,2,0,0,2,ASCII
7310748,https://www.kashmirharvard.edu.in/GD8884GDJ94748B49449/CF8749474J3937S98393/SPD48748474794K49084L49/Auth.php?op=28714&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8,VALID PHISH,ONLINE,170,0,6,True,172.67.138.174,3,0,0,0,ASCII
7310742,https://wap.sky-taxi.hk/admin-inc/verification/BB9A7ME0BDAM5CB23CD7/,VALID PHISH,ONLINE,68,0,6,False,31.7.188.96,2,1,0,0,ASCII
7310734,https://wwviabcp.aprobacionalinstante1.com/1/iniciar-sesion,VALID PHISH,ONLINE,59,0,4,False,35.208.97.22,2,0,0,1,ASCII
7310724,http://lnterhome.atakdev.com/,VALID PHISH,ONLINE,29,0,3,False,107.181.185.226,2,0,0,0,ASCII
7310723,http://zona1segurasbetaviabcp.com/,VALID PHISH,ONLINE,34,0,3,False,99.83.154.118,1,0,0,1,ASCII
7310717,https://kso-bw-bank-online.u1492093.cp.regruhosting.ru/bw/Secure.html,VALID PHISH,ONLINE,69,0,4,False,31.31.198.237,4,3,0,7,ASCII
7310716,https://kso-bw-bank-online.u1492093.cp.regruhosting.ru/bw/finish.html,VALID PHISH,ONLINE,69,0,4,False,31.31.198.237,4,3,0,7,ASCII
7310715,https://kso-bw-bank-online.u1492093.cp.regruhosting.ru/bw/,VALID PHISH,ONLINE,58,0,4,False,31.31.198.237,4,3,0,7,ASCII
7310712,http://www.ym4jres.cn/moKTfYvt/dbs-wa/,VALID PHISH,ONLINE,38,0,5,True,104.21.1.208,2,0,0,1,ASCII
7310711,http://viabcp-ganadiario.online/,VALID PHISH,ONLINE,32,0,3,False,99.83.154.118,1,1,0,0,ASCII
7310710,https://siingpore-bakiing-intrnttd.com/,VALID PHISH,ONLINE,39,0,3,False,Unresolvable hostname.,1,2,0,0,ASCII
7310709,http://www.ym4jres.cn/18q7BIv7/dbs-wa/,VALID PHISH,ONLINE,38,0,5,True,104.21.1.208,2,0,0,1,ASCII
7310707,http://bcpzonasegurabeta-viabcp-participatodoslosdias.online/,VALID PHISH,ONLINE,61,0,3,False,99.83.154.118,1,2,0,0,ASCII
